participant_id	mean_abs_disp_run-003
sub-pp001	0.564349
sub-pp003	0.192312
sub-pp004	0.215788
sub-pp005	0.400929
sub-pp006	0.181003
sub-pp007	0.149377
sub-pp008	0.253727
sub-pp009	0.30949
sub-pp010	0.0994723
sub-pp011	0.270923
sub-pp012	0.247197
sub-pp013	0.211799
sub-pp018	0.144134
sub-pp019	0.124018
sub-pp020	0.263694
sub-pp021	0.705091
sub-pp022	0.123742
sub-pp023	0.0980528
sub-pp024	4.15143
sub-pp025	0.131894
sub-pp026	0.124303
sub-pp027	0.232824
sub-pp030	0.0995473
sub-pp031	0.116048
sub-pp032	0.843964
sub-pp033	0.236997
sub-pp035	1.14534
sub-pp036	0.253254
sub-pp038	0.0974178
sub-pp039	0.124947
sub-pp042	0.238029
sub-pp043	0.164223
sub-pp044	0.0952624
sub-pp045	0.339268
sub-pp046	0.245654
sub-pp048	0.729167
sub-pp050	1.01004
sub-pp052	0.164929
sub-pp053	0.175837
sub-pp054	0.3396
sub-pp067	0.0940255
sub-pp068	0.999775
sub-pp069	0.176501
sub-pp072	0.545685
sub-pp073	0.330622
sub-pp074	0.445647
sub-pp076	0.15406
sub-pp077	0.274122
sub-pp078	0.135808
sub-pp083	0.44087
sub-pp085	0.228183
sub-pp088	0.1924
sub-pp091	0.545251
sub-pp092	0.20805
sub-pp093	0.190028
sub-pp094	0.466413
sub-pp095	0.384605
sub-pp099	0.279992
sub-pp105	0.682878
sub-pp106	0.147589
sub-pp107	0.17554
sub-pp108	0.102767
sub-pp110	0.231765
sub-pp111	0.588653
sub-pp112	0.216489
sub-pp114	0.11625
sub-pp115	0.259199
sub-pp116	0.369088
sub-pp117	0.104051
sub-pp118	0.424112
sub-pp119	0.138016
sub-pp120	0.188239
sub-pp124	0.314262
sub-pp125	0.16003
sub-pp126	0.224072
sub-pp127	0.219182
sub-pp128	1.21714
sub-pp129	0.410717
sub-pp133	0.623138
sub-pp135	0.185286
sub-pp137	0.148893
sub-pp145	0.234074
sub-pp147	0.11052
sub-pp149	0.292308
sub-pp150	0.176835
sub-pp151	0.271177
sub-pp152	0.45279
sub-pp155	0.127702
sub-pp156	0.137601
sub-pp158	0.13736
sub-pp159	0.153478
sub-pp160	0.247128
sub-pp161	0.188071
sub-pp162	0.144639
sub-pp163	0.107129
sub-pp164	0.282357
sub-pp166	3.73749
sub-pp168	0.227936
sub-pp169	0.331042
sub-pp170	0.430378
sub-pp171	0.156269
