participant_id	mean_rel_disp_run-002
sub-pp001	0.130168
sub-pp003	0.0626802
sub-pp004	0.0973154
sub-pp005	0.104797
sub-pp006	0.069951
sub-pp007	0.133411
sub-pp008	0.131161
sub-pp009	0.126258
sub-pp010	0.0552021
sub-pp011	0.0494912
sub-pp012	0.0815582
sub-pp013	0.103223
sub-pp018	0.0911651
sub-pp019	0.0978593
sub-pp020	0.0508128
sub-pp021	0.215372
sub-pp022	0.0761961
sub-pp023	0.100196
sub-pp024	0.291667
sub-pp025	0.0538092
sub-pp026	0.115988
sub-pp027	0.10741
sub-pp030	0.0382443
sub-pp031	0.055997
sub-pp032	0.0901404
sub-pp033	0.104747
sub-pp035	0.0957449
sub-pp036	0.0861909
sub-pp038	0.0834127
sub-pp039	0.0626748
sub-pp042	0.0752603
sub-pp043	0.0559515
sub-pp044	0.0562412
sub-pp045	0.141056
sub-pp046	0.066783
sub-pp048	0.116049
sub-pp050	0.127195
sub-pp052	0.0588037
sub-pp053	0.0536182
sub-pp054	0.172882
sub-pp067	0.092166
sub-pp068	0.0885193
sub-pp069	0.102161
sub-pp072	0.0806867
sub-pp073	0.0791142
sub-pp074	0.159978
sub-pp076	0.102307
sub-pp077	0.120108
sub-pp078	0.0831015
sub-pp083	0.146691
sub-pp085	0.0538532
sub-pp088	0.030961
sub-pp091	0.170658
sub-pp092	0.0510028
sub-pp093	0.1007
sub-pp094	0.0853649
sub-pp095	0.15285
sub-pp099	0.259374
sub-pp105	0.0704989
sub-pp106	0.0622837
sub-pp107	0.0975929
sub-pp108	0.0520043
sub-pp110	0.14129
sub-pp111	0.0950162
sub-pp112	0.0903994
sub-pp114	0.0978423
sub-pp115	0.11627
sub-pp116	0.124859
sub-pp117	0.0800888
sub-pp118	0.10377
sub-pp119	0.0727678
sub-pp120	0.141803
sub-pp124	0.0869337
sub-pp125	0.084973
sub-pp126	0.132031
sub-pp127	0.123472
sub-pp128	0.201641
sub-pp129	0.0894591
sub-pp133	0.114896
sub-pp135	0.153906
sub-pp137	0.0815741
sub-pp145	0.115057
sub-pp147	0.0454129
sub-pp149	0.0597653
sub-pp150	0.0958682
sub-pp151	0.082185
sub-pp152	0.170423
sub-pp155	0.059435
sub-pp156	0.0754527
sub-pp158	0.0808922
sub-pp159	0.0635544
sub-pp160	0.0562397
sub-pp161	0.0522107
sub-pp162	0.0774588
sub-pp163	0.0747364
sub-pp164	0.0977914
sub-pp166	0.347895
sub-pp168	0.062444
sub-pp169	0.0988909
sub-pp170	0.0956456
sub-pp171	0.0477289
