Range	Skewness	Kurtosis
5.005672520078618	1.724973902408104	3.262799403274784
6.374217017925348	1.3126363036308812	4.209624331594411
6.64391413609322	1.4305185395260935	3.561842041164743
5.603876586868669	0.6847041014176574	0.6856367118692481
5.385039171451853	-0.5081284439139682	0.3467356273381634
4.5905759640738655	0.2924939839121057	-0.1510012860007243
4.35360106296403	-0.3211631504500971	-0.3112578893548532
5.481190898880478	-0.8582875733388239	1.1567051939960686
4.382458151624368	-0.8441384080727113	0.2037037603315323
4.472977975931477	-0.5526067920796084	0.4881292041744212
4.522388059701493	-1.250661027121022	1.4236463553938252
4.907733978102436	-0.8927341226934341	0.7523691935878776
4.308831197573303	0.1036810754508234	-0.6282943879131526
4.213636228111362	-0.2678595750595623	-0.3172716035286598
4.72027900182973	-1.67287807637869	3.3938827741039423
4.952990598220413	-0.5158910357939062	0.1289979061448409
3.8529897671198334	0.4569205230123841	-0.7808715419466843
3.9125487610780976	0.2397889965869408	-0.5181217878147737
9.743572624909897	8.696036320596027	79.20312376679767
4.384127135546807	-0.3507946976915127	-0.309883421116663
4.482680156995911	-0.2937891463691121	-0.4226331524548357
3.5228359284857325	1.2005142172064125	0.1774603458619181
2.956023001906813	0.3518633335442096	-1.3567680944911351
4.878626182190566	-1.0133896739012276	1.6212168247085996
4.4160064974190405	-1.9420635533044943	3.506599284094003
3.9632739357811166	-0.4532706230351154	-0.5787247128125754
