participant_id	brocanto_1	brocanto_2	brocanto_3	brocanto_4	brocanto_5	brocanto_6	brocanto_7	brocanto_8	brocanto_9	brocanto_10	brocanto_11	brocanto_12	brocanto_13	brocanto_14	brocanto_15	brocanto_16	brocanto_17	brocanto_18	brocanto_19	brocanto_20	brocanto_21	brocanto_22	brocanto_23	brocanto_24	brocanto_25	brocanto_26	brocanto_27	brocanto_28	brocanto_29	brocanto_30	brocanto_31	brocanto_32	brocanto_33	brocanto_34	brocanto_35	brocanto_36	brocanto_37	brocanto_38	brocanto_39	brocanto_40
sub-pp001	2772.0999999996275	2285.100000000559	1561.1000000005588	3121.399999999441	2649.800000000745	2357.7999999998137	2567.7000000001863	3031.5	2064.0	3541.7999999998137	2006.7000000001865	3842.899999999441	3428.7999999998137	4947.200000000186	3524.399999999441	3855.200000000186	3459.7000000001863	2155.7999999998137	1384.5999999996277	3495.0999999996275	2090.0	3096.2999999998137	3069.5	3076.399999999441	2846.5999999996275	1959.9000000003723	2711.7999999998137	2028.7999999998133	1560.6000000005588	3176.399999999441	3914.100000000559	3729.5	2957.600000000559	3446.7000000001863	2565.0	3105.800000000745	3670.0	4288.700000000186	5200.200000000186	2357.7000000001863
sub-pp003	2267.7999999523163	2607.0	1826.700000047684	2173.7999999523163	3188.700000047684	2097.5	1693.5999999046326	1829.8999998569489	3009.399999856949	2086.0	2535.600000143051	1984.200000047684	1583.0999999046326	2542.100000143051	1974.5999999046328	3146.5	2299.4000000953674	2110.700000047684	1451.6000001430511	1531.0	1367.9000000953674	2696.5	1651.3999998569489	1748.0	2289.0	2616.600000143051	2094.2999999523163	2504.700000047684	3076.9000000953674	1546.1000001430511	1537.5	1738.5	1945.200000047684	2523.399999856949	3301.200000047684	2808.099999904633	1202.2000000476835	2569.800000190735	1722.4000000953674	1886.5
sub-pp004	1443.8999999994412	678.0999999996275	1041.5	633.9000000003725	313.8999999994412	984.7999999998136	656.8999999994412	318.20000000018626	548.5999999996275	472.4000000003725	437.1000000005588	496.0	373.2000000001863	391.6000000005588	284.20000000018626	647.9000000003725	295.40000000037253	350.59999999962747	475.0999999996274	1295.7999999998135	430.8999999994412	1362.2000000001865	767.5999999996275	168.0	556.0	592.3999999994412	384.0999999996274	1003.4000000003724	1083.5	418.7000000001863	434.29999999981374	511.79999999981374	1335.9000000003723	285.70000000018626	751.5	506.6000000005588	285.3999999994412	160.70000000018626	377.4000000003725	340.30000000074506
sub-pp005	2613.0	1661.0	1981.0	2277.0	1321.0	3321.0	1568.0	1372.0	1371.0	1165.0	907.0	2347.0	2073.0	2747.0	2407.0	2613.0	2026.0	3466.0	4362.0	4364.0	765.0	2399.0	2029.0	1230.0	1844.0	1802.0	1521.0	1399.0	3668.0	1796.0	2667.0	4792.0	1094.0	2600.0	2863.0	1845.0	2138.0	2076.0	1511.0	1955.0
sub-pp006	2478.7000000001863	4193.9000000003725	3175.9000000003725	2658.9000000003725	2560.7000000001863	3102.199999999255	3708.5	2219.600000000559	3092.7999999998137	4969.0	3049.5	2380.7000000001863	2038.0	4872.600000000559	2252.800000000745	2585.7000000001863	3505.9000000003725	2270.399999999441	3549.5999999996275	1872.2000000001865	3490.7000000001863	2427.2999999998137	2309.5999999996275	3141.0	2803.0	4436.5	3022.0	3096.2000000001863	2758.0	2391.4000000003725	3851.599999999628	2331.2999999998137	3791.100000000559	2553.2999999998137	1997.9000000003723	3564.5	3416.899999999441	1346.5999999996277	2568.100000000559	3002.2999999998137
sub-pp007	1607.8999998569489	2283.2999999523163	1967.900000095368	1776.7999999523165	2247.9000000953674	2377.099999904633	1549.9000000953674	1970.0999999046328	2559.699999809265	2318.899999856949	3004.099999904633	1966.8999998569489	2698.5	2232.399999856949	2099.700000047684	1917.3000001907349	1150.8999998569489	2706.399999856949	2470.7999999523163	2368.4000000953674	2503.5	2036.400000095368	1634.8999998569489	2050.100000143051	1689.7999999523165	1390.6000001430511	1721.8999998569489	2756.099999904633	2696.2999999523163	2241.899999856949	2782.300000190735	2713.200000047684	2418.5	3161.2999999523163	2306.4000000953674	2119.700000047684	2138.7999999523163	1955.6000001430511	2494.599999904633	2637.5
sub-pp008	1347.8999998569489	1355.9000000953674	1711.0999999046326	2044.7999999523165	1193.9000000953674	1541.7999999523165	1575.9000000953674	1212.4000000953674	2205.600000143051	1325.5	835.5999999046326	1126.1000001430511	1495.5999999046326	858.5	782.0999999046326	715.7999999523163	919.7999999523164	512.9000000953674	1014.5	726.8999998569489	627.7000000476837	753.3999998569489	739.6999998092651	781.9000000953674	1083.7999999523165	962.2000000476836	1545.2000000476835	774.4000000953674	643.5	1120.5999999046326	766.9000000953674	1718.5	1789.5	794.7999999523163	2240.600000143051	1173.5	1187.9000000953674	750.8999998569489	952.2000000476836	1133.7000000476835
sub-pp009	1435.4000000003723	1342.0	1686.6000000005588	1087.0	3477.7999999998137	2530.2999999998137	1051.0	2289.300000000745	1464.0	3256.2000000001863	2216.0999999996275	4141.200000000186	1099.7999999998135	1892.2999999998133	1175.3999999994412	2281.300000000745	1374.7999999998135	2266.2999999998137	1178.8999999994412	1223.1000000005588	1522.0	1383.4000000003723	1825.4000000003723	1739.8999999994412	3466.5	3022.2999999998137	2356.600000000559	1440.0	1778.9000000003723	2041.8999999994408	1264.800000000745	1204.2999999998135	2295.2000000001863	1901.7999999998133	828.0	2389.0	1110.5999999996277	2040.8999999994408	1659.6000000005588	1762.9000000003723
sub-pp010	2446.0	3054.0	2236.0	3465.0	1348.0	3093.0	5908.0	1807.0	2689.0	4618.0	2732.0	1526.0	2308.0	2200.0	3640.0	3721.0	2860.0	1932.0	4360.0	1957.0	3108.0	1968.0	3129.0	3286.0	3263.0	2787.0	3266.0	2022.0	1956.0	1584.0	2909.0	1385.0	2308.0	2419.0	5801.0	1827.0	2709.0	2219.0	2228.0	3258.0
sub-pp011	1726.5999999996277	1906.7000000001865	1901.6000000005588	1455.3999999994412	1287.0999999996277	1196.300000000745	794.4000000003725	1173.5999999996277	1193.2999999998135	1459.2000000001865	2712.0	1532.2000000001865	2009.2999999998133	1735.2999999998135	1209.300000000745	1079.7999999998135	1690.4000000003723	2376.899999999441	1923.2000000001865	1277.2000000001865	2914.7000000001863	1041.0999999996277	1384.7000000001865	1162.7000000001865	1198.0999999996277	800.9000000003725	781.5999999996275	961.3000000007452	1736.7000000001865	928.7999999998136	877.2000000001863	2476.4000000003725	838.6000000005588	1423.5	2167.7999999998137	1449.7999999998135	1185.9000000003723	2510.199999999255	2201.7000000001863	699.7000000001863
