participant_id	brocanto_1	brocanto_2	brocanto_3	brocanto_4	brocanto_5	brocanto_6	brocanto_7	brocanto_8	brocanto_9	brocanto_10	brocanto_11	brocanto_12	brocanto_13	brocanto_14	brocanto_15	brocanto_16	brocanto_17	brocanto_18	brocanto_19	brocanto_20	brocanto_21	brocanto_22	brocanto_23	brocanto_24	brocanto_25	brocanto_26	brocanto_27	brocanto_28	brocanto_29	brocanto_30	brocanto_31	brocanto_32	brocanto_33	brocanto_34	brocanto_35	brocanto_36	brocanto_37	brocanto_38	brocanto_39	brocanto_40
sub-pp001	4339.4000000003725	3502.4000000003725	4487.700000000186	1493.7000000001865	5692.199999999255	2277.899999999441	3292.2999999998137	2371.2999999998137	4015.0	3074.5999999996275	3060.0	2064.199999999255	1713.5999999996277	3892.7999999998137	2074.600000000559	2195.0	2934.7999999998137	2822.2000000001863	2661.600000000559	3475.0	3067.4000000003725	2507.699999999255	2187.4000000003725	2210.2999999998137	1886.199999999255	2681.0999999996275	3359.5999999996275	1595.0	1736.8999999994412	1944.6000000005588	3784.400000000373	2079.9000000003725	2120.300000000745	2333.9000000003725	2261.4000000003725	2330.2999999998137	3471.399999999441	2393.7999999998137	3165.2999999998137	
sub-pp003	3705.799999952316	1806.0	2880.700000047684	1085.1000001430511	1913.7999999523165	1291.6999998092651	2834.0	1842.0	2252.899999856949	1762.0	2676.2999999523163	5392.299999952316	1578.7999999523165	2200.300000190735	1592.5	2347.700000047684	2344.099999904633	2110.699999809265	2584.7999999523163	2454.599999904633	3119.5	1415.2999999523165	2801.9000000953674	3087.300000190735	1488.2000000476835	1769.7999999523165	2239.9000000953674	1899.7999999523165	2257.2999999523163	2247.2999999523163	2081.700000047684	2765.899999856949	2365.300000190735	2607.5	1487.9000000953674	2967.4000000953674	1591.0	3323.199999809265	3501.2999999523163	
sub-pp004	911.1000000005588	955.4000000003724	1192.7000000001865	627.4000000003725	746.3999999994412	599.7999999998137	1075.5	651.3999999994412	1086.0	735.7000000001863	1340.5	829.2000000001863	994.0	784.2000000001863	852.8999999994412	631.4000000003725	2381.5	434.4000000003725	1558.2000000001865	592.0	1452.199999999255	1129.7000000001865	1248.7999999998135	395.8999999994412	360.79999999981374	817.1999999992549	527.7000000001863	285.29999999981374	566.2000000001863	321.40000000037253	301.59999999962747	365.0	250.59999999962747	772.4000000003725	431.9000000003725	297.30000000074506	446.7000000001863	924.5	403.0999999996274	2299.2999999998137
sub-pp005	2905.0	1585.0	2007.0	2109.0	2859.0	2571.0	2540.0	2141.0	2677.0	1343.0	2904.0	2871.0	1649.0	2594.0	2195.0	1679.0	3043.0	1914.0	2263.0	5445.0	4365.0	2960.0	2434.0	3096.0	1182.0	4491.0	2224.0	2761.0	2523.0	2830.0	1705.0	1088.0	1691.0	2042.0	891.0	158.0	2181.0	2170.0	2687.0	
sub-pp006	4300.700000000186	3908.700000000186	3323.7999999998137	2895.5	2404.5	3812.200000000186	2775.9000000003725	2665.4000000003725	4509.600000000559	2134.899999999441	3347.0	4727.5	5128.5	4517.299999999814	4341.700000000186	4787.299999999814	4133.800000000745	4791.399999999441	3140.2000000001863	3744.7999999998137	3178.399999999441	2341.7000000001863	2578.5	3606.200000000186	5896.9000000003725	3468.899999999441	4071.7999999998137	2069.2999999998137	3773.699999999255	4806.9000000003725	1391.4000000003723	4262.699999999255	2883.7999999998137	4572.699999999255	1933.4000000003723	2833.4000000003725	2220.2000000001863	4368.899999999441		
sub-pp007	1568.8999998569489	2022.0999999046328	1219.0999999046326	1367.9000000953674	1985.700000047684	1920.700000047684	2263.0	2382.700000047684	1642.7999999523165	1694.7999999523165	1486.2000000476835	1539.9000000953674	1681.1999998092651	2352.9000000953674	1912.0999999046328	2131.7999999523163	1553.0	1842.200000047684	2784.4000000953674	2476.5	2385.699999809265	1660.5999999046326	1518.2999999523165	1884.2999999523165	2043.8999998569489	1832.6000001430511	3552.2999999523163	3007.9000000953674	2573.9000000953674	2352.700000047684	2127.300000190735	2587.5	1478.2000000476835	1888.3999998569489	2211.4000000953674	1880.699999809265	1307.4000000953674	1611.0999999046326	1297.9000000953674	2322.4000000953674
sub-pp008	1718.4000000953674	2872.599999904633	1409.7999999523165	3183.399999856949	1746.8000001907349	1201.7999999523165	2580.700000047684	4687.399999856949	2155.600000143051	4101.200000047684	3260.2999999523163	4082.0	2215.100000143051	1719.7000000476835	1666.0	2367.599999904633	1755.0	1908.3999998569489	1682.4000000953674	1693.7000000476835	2218.0	1783.2000000476835	1278.8999998569489	847.4000000953674	1187.0	1763.2999999523165	1318.0	1786.7999999523165	1530.3999998569489	1261.5	872.1000001430511	1700.2000000476835	1718.7999999523165	1462.7000000476835	1745.5	1131.7000000476835	1174.2000000476835	1682.7999999523165	2576.9000000953674	
sub-pp009	5109.599999999628	3227.7999999998137	1717.5	2674.7999999998137	4055.0	1598.1000000005588	5821.399999999441	4669.399999999441	3612.5	2896.5	3627.0	1801.199999999255	2104.4000000003725	975.0999999996276	1663.0999999996277	3431.2999999998137	3377.5999999996275	2879.199999999255	2183.2999999998137	1065.0	2941.4000000003725	1307.7999999998135	3754.899999999441	1859.0	1295.7000000001865	4605.5	1494.5	2002.7999999998133	3291.2999999998137	3847.399999999441	2515.5999999996275	2097.300000000745	2785.0999999996275	2379.899999999441	3966.599999999628	1693.0	2511.5	2483.5	1405.0999999996277	
sub-pp010	2978.0	2997.0	3108.0	1562.0	3073.0	3408.0	2214.0	2111.0	4276.0	1343.0	1822.0	2725.0	2002.0	2813.0	2184.0	2461.0	1808.0	3553.0	3123.0	2672.0	1252.0	2306.0	2566.0	2372.0	1983.0	2141.0	2807.0	2836.0	3352.0	4296.0	3500.0	2775.0	3023.0	1783.0	1662.0	2101.0	4325.0	2425.0	2123.0	1302.0
sub-pp011	2733.2999999998137	1685.4000000003723	890.7000000001863	2327.699999999255	1008.4000000003724	2086.0999999996275	1614.0999999996277	1647.3999999994412	996.3000000007452	669.0	624.3000000007451	1126.1000000005588	994.9000000003724	1175.0999999996277	1307.2999999998135	1421.7999999998135	1908.5	1996.199999999255	1510.7999999998135	923.6000000005588	2312.2999999998137	2770.0	2101.800000000745	1464.0	1861.7999999998133	2353.5	1446.7000000001865	3090.9000000003725	2180.4000000003725	1536.7000000001865	1172.5999999996277	1080.0	2244.100000000559	1749.2999999998135	1436.3999999994412	2443.300000000745	1407.699999999255	1519.2999999998135	918.9000000003724	2110.2000000001863
