Range	Skewness	Kurtosis
4.223641713344799	-0.1634098989003824	-0.7520819854054324
4.66097550217089	0.0480442665600147	-0.3439577613043396
5.3876053861676185	-0.5261869491917621	0.3765518167385862
4.575895336495728	-0.3854716853318656	-0.5348662753577145
5.25316718993383	-0.5265300181750249	0.2829885214641474
8.066893591714628	-4.705949915128351	28.723650686731794
6.474613481424522	1.9935962465851444	6.447592234260998
5.919504465197464	-2.0918262804387457	5.537266623622292
5.464702572081354	1.1928703086470391	2.0290453383995546
4.914817603073428	-0.6057589812779584	0.4246620833360022
4.976775583516112	-0.7350776004257551	0.6965724962401381
4.206872867096975	-0.9182689981929372	0.3189300841182767
4.516522769697467	-0.377281981800973	-0.483299500103135
5.016207970986215	-0.406401054034785	-0.1325726478551869
4.189031485532968	-0.6167043848849313	-0.2354651315403439
4.94378985313009	-2.613904129615816	6.761140402689547
4.907139717678689	1.7807038581505257	3.491921032498732
8.798832295744678	-7.37658470250087	56.13399531651992
10.496990242473448	-7.059960338083137	58.73859749673833
7.109624379386276	-5.40859864095981	32.12746400161736
6.589191812134634	1.7195337888685265	5.237914993827838
5.456100509467779	1.493284514630978	2.693707888610396
5.550138600323546	1.2793627164972343	2.590181023220735
5.292589034808982	-2.212268798468935	5.777366051783924
8.736741411282237	-6.854730276751105	49.8539205308899
4.328851844743842	0.3268396545262543	-0.5189641228766062
5.637560103361514	-0.0016420071811467	0.1740613281375389
5.3540989256258005	0.6462808729320866	0.4812184665515828
5.100443403857019	0.4679444081158629	0.1806453928624449
4.540850990079578	-0.1696204849163633	-0.4023389071906349
5.064490704103822	1.3954842773984064	2.208564971395812
5.504653185116282	1.0515036803766102	1.31942739039427
5.3410621760969805	0.4235775820888547	0.8483157502689753
5.8546093395577445	0.6325020480482473	0.7584591846362678
4.092323372579819	0.1873185679057655	-0.5585747543563211
4.934773813941006	0.5400315972614163	-0.0549869476327131
4.336001106448386	-0.3022111121552059	-0.7427300649227653
5.277295139913983	1.425661654100755	2.799701005837677
6.131202237868719	1.4835205727307808	3.5739956020514434
3.3504193007829848	0.1015125441449933	-0.9030609862467336
4.695482858222582	0.2019003727109229	-0.5419062998508073
4.7711880727052645	-0.1166310238263102	-0.463396650265472
5.112862309737157	-0.54052824752661	0.3932777877900526
4.089826725342908	0.2894483935722589	-0.6843786594228343
4.179706193032687	-0.2518260859717179	-0.7158660568220196
5.234952758442233	-0.4458716835506111	0.2452899603758833
4.014861480810312	-0.6397115032084876	-0.2559676113768359
4.0242899813490745	0.6074899260899813	-0.3711665423988957
5.456774038760686	1.1202818618784187	1.6415889825794237
5.142416438302205	-0.5653127838555895	0.0562218078035181
5.288557787298086	0.7372298213461217	0.5921757440531579
6.588711203673174	1.604042232626083	4.120671181968418
4.015785533537891	-0.3179201051522126	-0.4532230383596944
4.463085485368684	0.150723515760392	-0.4384590773334422
4.839044262448326	-0.0111739273931538	-0.0996839416651189
4.694501154859167	0.0860099209911476	-0.2928415404604787
4.062438881917788	0.8426365681903067	-0.4070968552115364
4.5390464474137975	-0.1901113986302291	-0.6831340344309589
5.260694969487584	0.4255365108206702	0.4144496371471025
4.779975305367212	-0.0402937332931762	-0.4115174611459515
4.921521076021806	0.6389855961017744	-0.0889921374599844
